Id,SalePrice
2735,133797.98569608826
2736,136859.06367280227
2737,122465.44681395839
2738,135300.7490176022
2739,157923.1165085537
2740,135008.24280696313
2741,144349.4916861063
2742,155672.1346398424
2743,155311.1328286399
2744,160371.4303485852
2745,141776.69137263074
2746,136483.66287413434
2747,145305.68675271596
2748,123411.3074584728
2749,129429.71598620499
2750,130747.92775454583
2751,135133.7383473116
2752,193658.49726470342
2753,148200.80152284735
2754,208221.86926857402
2755,136337.6511768948
2756,96345.30834603566
2757,71640.47924708623
2758,82915.23451794287
2759,162269.07399386665
2760,120839.80809411459
2761,143545.48919385058
2762,141941.37010909815
2763,180830.5501979581
2764,150923.10650859875
2765,280780.63890999457
2766,132290.24164674478
2767,87728.46808221797
2768,130829.57409652598
2769,128602.6352377272
2770,141400.59190227324
2771,108666.28565363318
2772,109985.95685655616
2773,161741.10742957212
2774,144116.82271557383
2775,111831.69750118365
2776,145278.1503961164
2777,146504.03569142465
2778,104470.55827026449
2779,122598.57017002867
2780,102426.09069258107
2781,99791.56021135731
2782,96022.53199630447
2783,100884.75714458904
2784,123447.76684162296
2785,139676.24148501383
2786,66187.80356127203
2787,122156.58178882363
2788,75559.8467300482
2789,165462.2737847775
2790,95599.06963142792
2791,111078.55305514541
2792,54607.15832179837
2793,157135.27583808708
2794,98287.35416238876
2795,123613.39963155577
2796,101313.80894525185
2797,196905.90066261985
2798,105553.48775851312
2799,117132.78324872839
2800,69024.56982347115
2801,110056.54037038882
2802,129894.63978427147
2803,164046.75011982166
2804,128092.30825471076
2805,96565.39866328104
2806,83071.39648214851
2807,159889.68506591572
2808,149820.92725752317
2809,134768.4944675035
2810,128463.71186547999
2811,158039.03103400502
2812,160693.4665097473
2813,157868.33907091478
2814,156734.56530811125
2815,97629.91043109166
2816,234886.83201801855
2817,152330.83456021387
2818,130918.73560909698
2819,167790.79725561943
2820,137009.42684351103
2821,104205.11916281655
2822,192109.78455156935
2823,298751.32486953266
2824,173511.69028945768
2825,140907.10795466797
2826,133930.96182099832
2827,135098.93760477044
2828,211796.22941110298
2829,222788.61591304097
2830,225272.42281237408
2831,174211.3368724934
2832,242176.3464323295
2833,295905.594935186
2834,221681.49178541542
2835,227478.00731906807
2836,190363.21560314577
2837,163381.01753868253
2838,149654.53008807625
2839,171479.63524701746
2840,200422.16152419802
2841,204293.72409023394
2842,234565.52226510656
2843,150400.3321933522
2844,172327.00978685502
2845,126478.4323239078
2846,211718.90651064695
2847,207711.56415039985
2848,220850.8629014641
2849,198652.31468534327
2850,279327.17187277996
2851,218353.13583516618
2852,238259.2700121887
2853,239374.69502819478
2854,137818.7952595978
2855,200531.7330290867
2856,202002.39757747378
2857,189412.69927803494
2858,203355.45253138614
2859,112849.30961677672
2860,125338.01532043649
2861,121983.25788091928
2862,188460.51698248694
2863,127774.71190130715
2864,240019.46159652618
2865,139415.3066596629
2866,138869.61974601404
2867,92305.7914550616
2868,96526.87689600037
2869,100294.25308744248
2870,121059.39431593932
2871,81389.22284731743
2872,51481.2777383374
2873,96755.73951219914
2874,133468.74657034027
2875,118047.3871505917
2876,163067.84452982628
2877,143519.96256438256
2878,167155.50366542107
2879,135947.6763958447
2880,103186.72871240899
2881,147765.48592312972
2882,179475.89950122326
2883,199987.115064658
2884,201165.0573279741
2885,186044.31034693657
2886,232033.03222330986
2887,100835.91012868121
2888,143720.6924723954
2889,57455.38463573492
2890,79242.26516680313
2891,141552.041641104
2892,43197.01831094894
2893,76979.66716683
2894,48236.86630954667
2895,320995.83202935656
2896,278877.87373800244
2897,212123.85321219312
2898,149817.32411296354
2899,208475.11995992588
2900,160579.72084331262
2901,212064.3692996729
2902,186033.55645007346
2903,322827.04230119655
2904,334378.3665944478
2905,89520.76777334529
2906,202911.42503850616
2907,113242.34271051905
2908,130287.51749793578
2909,150065.689772126
2910,78134.86717609281
2911,82933.7731926094
2912,144173.7476265695
2913,84602.35217369311
2914,78677.81759139297
2915,85882.13393456636
2916,83166.13829006512
2917,167327.98526840736
2918,119535.18301196984
2919,220472.64452416636
