Id,SalePrice
2735,134465.2219183936
2736,137610.8665033077
2737,123165.03948168672
2738,133650.46282722236
2739,159461.18697410976
2740,134971.66397832416
2741,144669.04317002563
2742,156208.12730512134
2743,152891.69292521218
2744,159152.21473912447
2745,140156.0276187224
2746,136088.32875388453
2747,142846.86979904337
2748,123124.17448536685
2749,130019.19446683822
2750,131255.34864817414
2751,134970.88696328874
2752,190833.61376048828
2753,150607.46390367634
2754,209545.45535757949
2755,135359.02691711043
2756,95658.52853921233
2757,70725.42764935363
2758,82674.82693037536
2759,159535.9578049569
2760,122883.48587029369
2761,144574.0556401509
2762,141970.38390439295
2763,181231.42963869014
2764,147319.3048234861
2765,280326.9305915048
2766,132763.920724946
2767,87926.70582673217
2768,130531.41622674401
2769,127525.71781517308
2770,141941.38992283953
2771,110073.71498361527
2772,110920.52564300537
2773,162107.82116020174
2774,143186.63403884723
2775,111393.27163921627
2776,144487.82239085535
2777,146132.60355599376
2778,103592.5839393507
2779,122848.17805484904
2780,102192.84682292963
2781,100596.2694156394
2782,95767.17542763642
2783,101574.6834561233
2784,124826.21387009177
2785,138615.9636405911
2786,67370.76795761574
2787,122093.69207489595
2788,75555.04894855196
2789,168804.72407796019
2790,94690.18956865079
2791,111343.15049521104
2792,55046.08652874846
2793,159382.35382167398
2794,100080.98858077113
2795,124435.97945268704
2796,102190.15803550219
2797,195435.51036619942
2798,108135.32838767275
2799,119836.64107936357
2800,66918.5187985283
2801,108841.29488703162
2802,131267.90119025324
2803,161962.0871463646
2804,127447.63274288445
2805,95655.63950432664
2806,81998.10787819693
2807,159313.4053179584
2808,151799.38458976295
2809,135424.66577478714
2810,130188.42426000701
2811,157746.9204124434
2812,158996.35541159386
2813,157502.2505560214
2814,155783.57898586732
2815,98895.63621513784
2816,238251.26604012834
2817,151897.1245486265
2818,131139.90121995183
2819,164918.7449352745
2820,136940.88744270403
2821,104156.97851006818
2822,192715.50047905088
2823,294986.225837079
2824,175239.36163810076
2825,140004.10003791456
2826,133260.26594174144
2827,136010.0317043848
2828,212789.11122937567
2829,220118.57653850783
2830,224259.7539559263
2831,173591.79347033158
2832,240876.61870056315
2833,295507.9888410922
2834,219869.762995147
2835,225368.27598144152
2836,190176.09217968257
2837,162083.40651196742
2838,148681.4003389631
2839,172285.775710916
2840,198542.80056749767
2841,204401.75747088264
2842,233499.85045854934
2843,151114.6787178464
2844,171297.68664643122
2845,125750.3775229564
2846,212715.17696241554
2847,206399.79548037186
2848,219808.79813642925
2849,199720.814222745
2850,279873.44685572863
2851,220979.95463222405
2852,235133.4935650769
2853,239469.41295258267
2854,138772.3877219994
2855,199836.43493410823
2856,202257.39769907406
2857,188645.04621298605
2858,199649.39737000474
2859,114953.87389285913
2860,125991.44838642186
2861,120347.24135677682
2862,188222.7530142634
2863,126503.76218319758
2864,243018.95175441145
2865,138976.18097399097
2866,137140.5322885054
2867,91197.40873385566
2868,96587.9399172888
2869,104742.49782749196
2870,120522.29029200024
2871,80588.95242334779
2872,51749.62261766155
2873,95775.20025085015
2874,135978.61849164678
2875,119320.94148130543
2876,162692.97706828092
2877,141476.86527942252
2878,168606.37218914955
2879,137282.05438485427
2880,102945.88956704666
2881,147913.5770973844
2882,178383.1796289172
2883,200967.568156903
2884,200328.11698319938
2885,188800.39672279195
2886,230808.21121473212
2887,99344.39603713177
2888,141225.35480621294
2889,56838.990354143934
2890,79144.29219333043
2891,141334.4860207896
2892,43542.306270274006
2893,79582.46230831632
2894,46342.01496844789
2895,317596.3387760277
2896,279281.4964315607
2897,211481.95781491743
2898,148703.72759811537
2899,209366.08842221007
2900,161090.3135500003
2901,209130.42925160413
2902,186016.40644802296
2903,327360.5122510618
2904,335323.3701865414
2905,91277.10468920482
2906,203318.45334150243
2907,113295.9040976921
2908,131993.6327635672
2909,145561.8456373851
2910,78523.81980759646
2911,82362.85082560053
2912,144415.01887076942
2913,85497.40920398405
2914,77935.70923154373
2915,84090.59105005942
2916,82459.56781322329
2917,166590.1927102658
2918,119419.92270837465
2919,217462.1094483677
